Cromossomo: 0,IDs: [81, 97, 38, 62],Nomes: [Dev81, Dev97, Dev38, Dev62],Fit: [0.86, 0.79, 0.86, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.25
Cromossomo: 1,IDs: [45, 48, 27, 89],Nomes: [Dev45, Dev48, Dev27, Dev89],Fit: [0.79, 0.93, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.13
Cromossomo: 2,IDs: [47, 28, 17, 46],Nomes: [Dev47, Dev28, Dev17, Dev46],Fit: [0.86, 0.71, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 3,IDs: [16, 82, 85, 94],Nomes: [Dev16, Dev82, Dev85, Dev94],Fit: [0.57, 0.79, 0.86, 0.64],Nível: [Middle, Junior, Master, Senior],Total Fit: 0.03
Cromossomo: 4,IDs: [81, 97, 38, 62],Nomes: [Dev81, Dev97, Dev38, Dev62],Fit: [0.86, 0.79, 0.86, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.25
Cromossomo: 5,IDs: [447, 28, 29, 198],Nomes: [Dev447, Dev28, Dev29, Dev198],Fit: [0.86, 0.7980308974965648, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 6,IDs: [47, 48, 17, 89],Nomes: [Dev47, Dev48, Dev17, Dev89],Fit: [0.8358139351620937, 0.9200378399051005, 0.7509297388375864, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 7,IDs: [65, 16, 82, 46],Nomes: [Dev65, Dev16, Dev82, Dev46],Fit: [0.57, 0.57, 0.79, 0.86],Nível: [Senior, Middle, Junior, Master],Total Fit: 0.03
Cromossomo: 8,IDs: [447, 28, 29, 62],Nomes: [Dev447, Dev28, Dev29, Dev62],Fit: [0.8542320177844498, 0.8339474484226159, 0.816944162467139, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.40
Cromossomo: 9,IDs: [81, 97, 38, 62],Nomes: [Dev81, Dev97, Dev38, Dev62],Fit: [0.86, 0.79, 0.86, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.25
Cromossomo: 10,IDs: [47, 48, 17, 89],Nomes: [Dev47, Dev48, Dev17, Dev89],Fit: [0.8374008007981216, 0.8708220072457056, 0.8035965335800522, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 11,IDs: [104, 16, 65, 46],Nomes: [Dev104, Dev16, Dev65, Dev46],Fit: [0.64, 0.57, 0.57, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 12,IDs: [447, 28, 29, 62],Nomes: [Dev447, Dev28, Dev29, Dev62],Fit: [0.8542320177844498, 0.8339474484226159, 0.816944162467139, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.40
