Cromossomo: 0,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 1,IDs: [45, 97, 29, 89],Nomes: [Dev45, Dev97, Dev29, Dev89],Fit: [0.79, 0.79, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 2,IDs: [8, 56, 85, 27],Nomes: [Dev8, Dev56, Dev85, Dev27],Fit: [0.79, 0.71, 0.86, 0.71],Nível: [Middle, Junior, Master, Senior],Total Fit: 0.03
Cromossomo: 3,IDs: [82, 16, 17, 46],Nomes: [Dev82, Dev16, Dev17, Dev46],Fit: [0.79, 0.57, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 4,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 5,IDs: [82, 16, 29, 89],Nomes: [Dev82, Dev16, Dev29, Dev89],Fit: [0.79, 0.57, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.18
Cromossomo: 6,IDs: [45, 97, 17, 46],Nomes: [Dev45, Dev97, Dev17, Dev46],Fit: [0.79, 0.79, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 7,IDs: [55, 94, 48, 85],Nomes: [Dev55, Dev94, Dev48, Dev85],Fit: [0.71, 0.64, 0.93, 0.86],Nível: [Junior, Senior, Middle, Master],Total Fit: 0.03
Cromossomo: 8,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 9,IDs: [45, 16, 29, 46],Nomes: [Dev45, Dev16, Dev29, Dev46],Fit: [0.79, 0.57, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.21
Cromossomo: 10,IDs: [82, 97, 17, 89],Nomes: [Dev82, Dev97, Dev17, Dev89],Fit: [0.79, 0.79, 0.79, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 11,IDs: [56, 28, 94, 85],Nomes: [Dev56, Dev28, Dev94, Dev85],Fit: [0.71, 0.71, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 12,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 13,IDs: [45, 16, 94, 85],Nomes: [Dev45, Dev16, Dev94, Dev85],Fit: [0.79, 0.57, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.20
Cromossomo: 14,IDs: [56, 28, 29, 46],Nomes: [Dev56, Dev28, Dev29, Dev46],Fit: [0.71, 0.71, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.18
Cromossomo: 15,IDs: [82, 97, 89, 17],Nomes: [Dev82, Dev97, Dev89, Dev17],Fit: [0.79, 0.79, 0.86, 0.79],Nível: [Junior, Middle, Master, Senior],Total Fit: 0.03
Cromossomo: 16,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 17,IDs: [53, 48, 38, 89],Nomes: [Dev53, Dev48, Dev38, Dev89],Fit: [0.57, 0.93, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.23
Cromossomo: 18,IDs: [45, 28, 29, 85],Nomes: [Dev45, Dev28, Dev29, Dev85],Fit: [0.79, 0.71, 0.71, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 19,IDs: [56, 16, 94, 46],Nomes: [Dev56, Dev16, Dev94, Dev46],Fit: [0.71, 0.57, 0.64, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 20,IDs: [104, 7, 65, 62],Nomes: [Dev104, Dev7, Dev65, Dev62],Fit: [0.64, 0.93, 0.57, 0.57],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.49
Cromossomo: 21,IDs: [45, 28, 38, 89],Nomes: [Dev45, Dev28, Dev38, Dev89],Fit: [0.79, 0.71, 0.86, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
