Cromossomo: 0,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 1,IDs: [81, 8, 94, 85],Nomes: [Dev81, Dev8, Dev94, Dev85],Fit: [0.80, 0.70, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 2,IDs: [45, 97, 27, 62],Nomes: [Dev45, Dev97, Dev27, Dev62],Fit: [0.70, 0.70, 0.70, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 3,IDs: [104, 16, 65, 89],Nomes: [Dev104, Dev16, Dev65, Dev89],Fit: [0.60, 0.60, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 4,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 5,IDs: [81, 8, 65, 89],Nomes: [Dev81, Dev8, Dev65, Dev89],Fit: [0.80, 0.70, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 6,IDs: [45, 97, 27, 62],Nomes: [Dev45, Dev97, Dev27, Dev62],Fit: [0.70, 0.70, 0.70, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 7,IDs: [104, 16, 94, 85],Nomes: [Dev104, Dev16, Dev94, Dev85],Fit: [0.60, 0.60, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 8,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 9,IDs: [81, 8, 94, 85],Nomes: [Dev81, Dev8, Dev94, Dev85],Fit: [0.80, 0.70, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 10,IDs: [28, 62, 17, 53],Nomes: [Dev28, Dev62, Dev17, Dev53],Fit: [0.80, 0.60, 0.70, 0.60],Nível: [Middle, Master, Senior, Junior],Total Fit: 0.03
Cromossomo: 11,IDs: [104, 16, 65, 89],Nomes: [Dev104, Dev16, Dev65, Dev89],Fit: [0.60, 0.60, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 12,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 13,IDs: [81, 16, 65, 89],Nomes: [Dev81, Dev16, Dev65, Dev89],Fit: [0.80, 0.60, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 14,IDs: [104, 8, 94, 85],Nomes: [Dev104, Dev8, Dev94, Dev85],Fit: [0.60, 0.70, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 15,IDs: [55, 97, 17, 62],Nomes: [Dev55, Dev97, Dev17, Dev62],Fit: [0.70, 0.70, 0.70, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 16,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 17,IDs: [53, 16, 27, 89],Nomes: [Dev53, Dev16, Dev27, Dev89],Fit: [0.60, 0.60, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 18,IDs: [55, 8, 94, 85],Nomes: [Dev55, Dev8, Dev94, Dev85],Fit: [0.70, 0.70, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 19,IDs: [104, 97, 17, 62],Nomes: [Dev104, Dev97, Dev17, Dev62],Fit: [0.60, 0.70, 0.70, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 20,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 21,IDs: [55, 8, 38, 85],Nomes: [Dev55, Dev8, Dev38, Dev85],Fit: [0.70, 0.70, 0.80, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 22,IDs: [104, 97, 27, 89],Nomes: [Dev104, Dev97, Dev27, Dev89],Fit: [0.60, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 23,IDs: [53, 16, 17, 62],Nomes: [Dev53, Dev16, Dev17, Dev62],Fit: [0.60, 0.60, 0.70, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 24,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 25,IDs: [104, 97, 38, 85],Nomes: [Dev104, Dev97, Dev38, Dev85],Fit: [0.60, 0.70, 0.80, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.23
Cromossomo: 26,IDs: [47, 28, 17, 62],Nomes: [Dev47, Dev28, Dev17, Dev62],Fit: [0.80, 0.80, 0.70, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 27,IDs: [55, 8, 27, 89],Nomes: [Dev55, Dev8, Dev27, Dev89],Fit: [0.70, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 28,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 29,IDs: [47, 97, 38, 85],Nomes: [Dev47, Dev97, Dev38, Dev85],Fit: [0.80, 0.70, 0.80, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.25
Cromossomo: 30,IDs: [45, 8, 27, 89],Nomes: [Dev45, Dev8, Dev27, Dev89],Fit: [0.70, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 31,IDs: [104, 28, 17, 62],Nomes: [Dev104, Dev28, Dev17, Dev62],Fit: [0.60, 0.80, 0.70, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 32,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
Cromossomo: 33,IDs: [47, 97, 27, 89],Nomes: [Dev47, Dev97, Dev27, Dev89],Fit: [0.80, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 34,IDs: [45, 8, 38, 85],Nomes: [Dev45, Dev8, Dev38, Dev85],Fit: [0.70, 0.70, 0.80, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 35,IDs: [55, 28, 94, 62],Nomes: [Dev55, Dev28, Dev94, Dev62],Fit: [0.70, 0.80, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 36,IDs: [29, 7, 56, 46],Nomes: [Dev29, Dev7, Dev56, Dev46],Fit: [0.80, 0.90, 0.80, 0.80],Nível: [Senior, Middle, Junior, Master],Total Fit: 1.39
