Cromossomo: 0,IDs: [81, 97, 29, 402],Nomes: [Dev81, Dev97, Dev29, Dev402],Fit: [0.79, 0.86, 0.71, 0],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.28
Cromossomo: 1,IDs: [53, 8, 38, 62],Nomes: [Dev53, Dev8, Dev38, Dev62],Fit: [0.86, 0.79, 0.93, 0.64],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.23
Cromossomo: 2,IDs: [45, 48, 65, 46],Nomes: [Dev45, Dev48, Dev65, Dev46],Fit: [0.86, 0.93, 0.71, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 3,IDs: [17, 28, 55, 89],Nomes: [Dev17, Dev28, Dev55, Dev89],Fit: [0.86, 0.71, 0.71, 0.79],Nível: [Senior, Middle, Junior, Master],Total Fit: 0.03
Cromossomo: 4,IDs: [94, 16, 104, 85],Nomes: [Dev94, Dev16, Dev104, Dev85],Fit: [0.79, 0.64, 0.79, 0.79],Nível: [Senior, Middle, Junior, Master],Total Fit: 0.03
Cromossomo: 5,IDs: [47, 27, 7, 327],Nomes: [Dev47, Dev27, Dev7, Dev327],Fit: [0.93, 0.71, 0.86, 0],Nível: [Junior, Senior, Middle, Master],Total Fit: 0.03
Cromossomo: 6,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 7,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 8,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 9,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 10,IDs: [81, 97, 29, 402],Nomes: [Dev81, Dev97, Dev29, Dev402],Fit: [0.79, 0.86, 0.71, 0],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.28
Cromossomo: 11,IDs: [45, 8, 38, 46],Nomes: [Dev45, Dev8, Dev38, Dev46],Fit: [0.86, 0.8074229994112465, 0.8421791279530222, 0.7804086992816904],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 12,IDs: [359, 48, 65, 62],Nomes: [Dev359, Dev48, Dev65, Dev62],Fit: [0.93, 0.86, 0.7260092496461032, 0.7083005737018182],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 13,IDs: [55, 16, 85, 17],Nomes: [Dev55, Dev16, Dev85, Dev17],Fit: [0.71, 0.64, 0.79, 0.86],Nível: [Junior, Middle, Master, Senior],Total Fit: 0.03
Cromossomo: 14,IDs: [17, 56, 7, 85],Nomes: [Dev17, Dev56, Dev7, Dev85],Fit: [0.86, 0.71, 0.86, 0.79],Nível: [Senior, Junior, Middle, Master],Total Fit: 0.58
Cromossomo: 15,IDs: [81, 97, 29, 402],Nomes: [Dev81, Dev97, Dev29, Dev402],Fit: [0.79, 0.86, 0.71, 0],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.28
Cromossomo: 16,IDs: [359, 48, 38, 89],Nomes: [Dev359, Dev48, Dev38, Dev89],Fit: [0.9237213501516455, 0.8458766073980204, 0.8312748755627625, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 17,IDs: [45, 8, 65, 62],Nomes: [Dev45, Dev8, Dev65, Dev62],Fit: [0.8614157470536967, 0.8272546995373169, 0.7670026013094684, 0.735768156344726],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 18,IDs: [17, 56, 7, 85],Nomes: [Dev17, Dev56, Dev7, Dev85],Fit: [0.86, 0.71, 0.86, 0.79],Nível: [Senior, Junior, Middle, Master],Total Fit: 0.58
Cromossomo: 19,IDs: [81, 97, 38, 89],Nomes: [Dev81, Dev97, Dev38, Dev89],Fit: [0.8476039363464467, 0.8577847689833759, 0.8158942879338655, 0.7183392652175102],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.26
Cromossomo: 20,IDs: [53, 28, 94, 46],Nomes: [Dev53, Dev28, Dev94, Dev46],Fit: [0.86, 0.71, 0.79, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.19
Cromossomo: 21,IDs: [305, 48, 138, 402],Nomes: [Dev305, Dev48, Dev138, Dev402],Fit: [0.93, 0.8479792912938747, 0.79, 0.10829358441085564],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.11
Cromossomo: 22,IDs: [17, 56, 7, 85],Nomes: [Dev17, Dev56, Dev7, Dev85],Fit: [0.86, 0.71, 0.86, 0.79],Nível: [Senior, Junior, Middle, Master],Total Fit: 0.58
Cromossomo: 23,IDs: [16, 62, 47, 29],Nomes: [Dev16, Dev62, Dev47, Dev29],Fit: [0.64, 0.64, 0.93, 0.71],Nível: [Middle, Master, Junior, Senior],Total Fit: 0.35
Cromossomo: 24,IDs: [53, 28, 38, 89],Nomes: [Dev53, Dev28, Dev38, Dev89],Fit: [0.8579349702152269, 0.74453839028238, 0.8091699339207148, 0.7366116483476877],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.22
Cromossomo: 25,IDs: [447, 97, 94, 198],Nomes: [Dev447, Dev97, Dev94, Dev198],Fit: [0.93, 0.8521836432068095, 0.7931692325658296, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.21
Cromossomo: 26,IDs: [17, 56, 7, 85],Nomes: [Dev17, Dev56, Dev7, Dev85],Fit: [0.86, 0.71, 0.86, 0.79],Nível: [Senior, Junior, Middle, Master],Total Fit: 0.58
Cromossomo: 27,IDs: [82, 8, 27, 46],Nomes: [Dev82, Dev8, Dev27, Dev46],Fit: [0.86, 0.79, 0.71, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.32
Cromossomo: 28,IDs: [53, 270, 38, 198],Nomes: [Dev53, Dev270, Dev38, Dev198],Fit: [0.8786202908430532, 0.93, 0.8038833227689031, 0.8409285390027407],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.24
Cromossomo: 29,IDs: [447, 28, 94, 89],Nomes: [Dev447, Dev28, Dev94, Dev89],Fit: [0.9168846574373386, 0.7514010794323092, 0.8000430188078664, 0.7455584141667114],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.19
Cromossomo: 30,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 31,IDs: [17, 56, 7, 85],Nomes: [Dev17, Dev56, Dev7, Dev85],Fit: [0.86, 0.71, 0.86, 0.79],Nível: [Senior, Junior, Middle, Master],Total Fit: 0.58
Cromossomo: 32,IDs: [53, 270, 38, 46],Nomes: [Dev53, Dev270, Dev38, Dev46],Fit: [0.8722549352648199, 0.8812909640040596, 0.7670884459003859, 0.8151664506023946],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.43
Cromossomo: 33,IDs: [55, 28, 65, 89],Nomes: [Dev55, Dev28, Dev65, Dev89],Fit: [0.71, 0.71, 0.71, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.15
Cromossomo: 34,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 35,IDs: [53, 270, 38, 89],Nomes: [Dev53, Dev270, Dev38, Dev89],Fit: [0.8587483981172399, 0.8270889538264589, 0.7393615519697776, 0.8004062039004287],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.23
Cromossomo: 36,IDs: [220, 28, 65, 62],Nomes: [Dev220, Dev28, Dev65, Dev62],Fit: [1.00, 0.7435290318157373, 0.7152206212602925, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.17
Cromossomo: 37,IDs: [94, 85, 82, 48],Nomes: [Dev94, Dev85, Dev82, Dev48],Fit: [0.79, 0.79, 0.86, 0.93],Nível: [Senior, Master, Junior, Middle],Total Fit: 0.03
Cromossomo: 38,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 39,IDs: [53, 398, 38, 89],Nomes: [Dev53, Dev398, Dev38, Dev89],Fit: [0.8841662596600842, 0.79, 0.73764888573068, 0.8218455776485172],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.23
Cromossomo: 40,IDs: [82, 8, 29, 46],Nomes: [Dev82, Dev8, Dev29, Dev46],Fit: [0.86, 0.79, 0.71, 0.79],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.19
Cromossomo: 41,IDs: [220, 28, 65, 62],Nomes: [Dev220, Dev28, Dev65, Dev62],Fit: [0.9817711990265514, 0.7552208029829455, 0.7208269265494572, 0.8329216237128609],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.16
Cromossomo: 42,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 43,IDs: [324, 269, 29, 327],Nomes: [Dev324, Dev269, Dev29, Dev327],Fit: [0.93, 0.86, 0.7216204933134662, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.13
Cromossomo: 44,IDs: [45, 94, 48, 85],Nomes: [Dev45, Dev94, Dev48, Dev85],Fit: [0.86, 0.79, 0.93, 0.79],Nível: [Junior, Senior, Middle, Master],Total Fit: 0.03
Cromossomo: 45,IDs: [82, 398, 38, 46],Nomes: [Dev82, Dev398, Dev38, Dev46],Fit: [0.8689498471539754, 0.79, 0.7271085633739347, 0.8016840334774629],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 46,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 47,IDs: [324, 181, 351, 46],Nomes: [Dev324, Dev181, Dev351, Dev46],Fit: [0.9240153503553539, 0.93, 0.86, 0.93],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.47
Cromossomo: 48,IDs: [62, 16, 45, 94],Nomes: [Dev62, Dev16, Dev45, Dev94],Fit: [0.64, 0.64, 0.86, 0.79],Nível: [Master, Middle, Junior, Senior],Total Fit: 0.21
Cromossomo: 49,IDs: [82, 269, 38, 327],Nomes: [Dev82, Dev269, Dev38, Dev327],Fit: [0.8757546334853633, 0.8485840350192708, 0.7268823370598534, 0.8591382203963424],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.13
Cromossomo: 50,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
Cromossomo: 51,IDs: [324, 269, 38, 46],Nomes: [Dev324, Dev269, Dev38, Dev46],Fit: [0.9010280354716264, 0.8709907014268128, 0.7404664773498618, 0.9043931455863574],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.34
Cromossomo: 52,IDs: [359, 181, 351, 327],Nomes: [Dev359, Dev181, Dev351, Dev327],Fit: [0.93, 0.9109043313800066, 0.8425975005160509, 0.8809931557473492],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.14
Cromossomo: 53,IDs: [94, 48, 47, 85],Nomes: [Dev94, Dev48, Dev47, Dev85],Fit: [0.79, 0.93, 0.93, 0.79],Nível: [Senior, Middle, Junior, Master],Total Fit: 0.03
Cromossomo: 54,IDs: [425, 7, 27, 225],Nomes: [Dev425, Dev7, Dev27, Dev225],Fit: [0.93, 0.93, 0.93, 0.86],Nível: [Junior, Middle, Senior, Master],Total Fit: 2.41
