Cromossomo: 0,IDs: [47, 16, 27, 85],Nomes: [Dev47, Dev16, Dev27, Dev85],Fit: [0.80, 0.60, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.15
Cromossomo: 1,IDs: [104, 48, 29, 46],Nomes: [Dev104, Dev48, Dev29, Dev46],Fit: [0.60, 0.90, 0.80, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 2,IDs: [94, 55, 97, 89],Nomes: [Dev94, Dev55, Dev97, Dev89],Fit: [0.60, 0.70, 0.70, 0.80],Nível: [Senior, Junior, Middle, Master],Total Fit: 0.03
Cromossomo: 3,IDs: [81, 8, 17, 62],Nomes: [Dev81, Dev8, Dev17, Dev62],Fit: [0.80, 0.70, 0.70, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 4,IDs: [81, 48, 29, 62],Nomes: [Dev81, Dev48, Dev29, Dev62],Fit: [0.80, 0.90, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.37
Cromossomo: 5,IDs: [47, 16, 27, 85],Nomes: [Dev47, Dev16, Dev27, Dev85],Fit: [0.80, 0.60, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.15
Cromossomo: 6,IDs: [104, 8, 17, 46],Nomes: [Dev104, Dev8, Dev17, Dev46],Fit: [0.60, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 7,IDs: [],Nomes: [],Fit: [],Nível: [],Total Fit: 0.00
Cromossomo: 8,IDs: [104, 16, 27, 46],Nomes: [Dev104, Dev16, Dev27, Dev46],Fit: [0.60, 0.60, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.41
Cromossomo: 9,IDs: [81, 48, 29, 62],Nomes: [Dev81, Dev48, Dev29, Dev62],Fit: [0.80, 0.90, 0.80, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.37
Cromossomo: 10,IDs: [47, 8, 17, 85],Nomes: [Dev47, Dev8, Dev17, Dev85],Fit: [0.80, 0.70, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 11,IDs: [45, 97, 65, 89],Nomes: [Dev45, Dev97, Dev65, Dev89],Fit: [0.70, 0.70, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 12,IDs: [104, 16, 27, 46],Nomes: [Dev104, Dev16, Dev27, Dev46],Fit: [0.60, 0.60, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.41
Cromossomo: 13,IDs: [45, 48, 29, 89],Nomes: [Dev45, Dev48, Dev29, Dev89],Fit: [0.70, 0.90, 0.80, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 14,IDs: [55, 7, 38, 85],Nomes: [Dev55, Dev7, Dev38, Dev85],Fit: [0.70, 0.90, 0.80, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 15,IDs: [81, 97, 65, 62],Nomes: [Dev81, Dev97, Dev65, Dev62],Fit: [0.80, 0.70, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 16,IDs: [81, 7, 382, 62],Nomes: [Dev81, Dev7, Dev382, Dev62],Fit: [0.80, 0.90, 0.60, 0.60],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.52
Cromossomo: 17,IDs: [104, 16, 27, 46],Nomes: [Dev104, Dev16, Dev27, Dev46],Fit: [0.60, 0.60, 0.70, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.41
Cromossomo: 18,IDs: [53, 28, 29, 89],Nomes: [Dev53, Dev28, Dev29, Dev89],Fit: [0.60, 0.80, 0.80, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
Cromossomo: 19,IDs: [55, 97, 65, 85],Nomes: [Dev55, Dev97, Dev65, Dev85],Fit: [0.70, 0.70, 0.60, 0.80],Nível: [Junior, Middle, Senior, Master],Total Fit: 0.03
